"title","url","video_url","preview_url","categories","added_by","added_at","views"
"Ethiopia Yemaleda Kokeboch Acting TV Show Season 4 Ep 19","https://www.diretube.com/ethiopia-yemaleda-kokeboch-acting-tv-show-season-4-ep-19_1d3b78874.html","https://content.jwplatform.com/videos/uJVUNMF4-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/uJVUNMF4-720.jpg","Ethiopian Talent, Funny Videos","yostina","11/7/2017 13:17:41","16,044"
"10 Hours of Walking in NYC as Kim Jong Un","https://www.diretube.com/10-hours-of-walking-in-nyc-as-kim-jong-un_0fcd4912f.html","https://content.jwplatform.com/videos/qth3NfDW-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/qth3NfDW-720.jpg","Funny Videos","yostina","10/25/2017 13:06:39","12,176"
"funny Game: Betoch Drama crew members","https://www.diretube.com/funny-game-betoch-drama-crew-members_d27e2b12d.html","https://content.jwplatform.com/videos/lqrLehe2-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/lqrLehe2-720.jpg","Betoch, Funny Videos","yostina","10/3/2017 14:21:29","10,506"
"Ethiopian Journalist Funny Moment","https://www.diretube.com/ethiopian-journalist-funny-moment_f526aedb8.html","https://content.jwplatform.com/videos/P1DlQctU-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/P1DlQctU-720.jpg","Radio, Talk Shows, Funny Videos","yostina","9/14/2017 09:42:03","3,834"
"This car crash prank is absolutely insane!","https://www.diretube.com/this-car-crash-prank-is-absolutely-insane_4b9e2cece.html","https://content.jwplatform.com/videos/SPBc8ej1-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/SPBc8ej1-720.jpg","Amazing Videos, Funny Videos","yostina","9/27/2017 14:09:35","5,837"
"Top Very Funny Comedy from Comedian Esayas","https://www.diretube.com/top-very-funny-comedy-from-comedian-esayas_301203056.html","https://content.jwplatform.com/videos/LAvax5yY-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/LAvax5yY-720.jpg","Ethiopian Comedy, Funny Videos","bini","8/19/2017 14:20:15","10,817"
"Adane Teka - Funny Musical Comedy - DON'T WORRY","https://www.diretube.com/adane-teka-funny-musical-comedy-dont-worry_d2bcc16d8.html","https://content.jwplatform.com/videos/poU5Lqip-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/poU5Lqip-720.jpg","Ethiopian Comedy, Funny Videos","bini","9/3/2017 14:17:03","6,595"
"Zegmete Lewt by Alex Abrham - Very Funny Story","https://www.diretube.com/zegmete-lewt-by-alex-abrham-very-funny-story_696fb18de.html","https://content.jwplatform.com/videos/6LSFlxOs-ht5J3HgI.mp4","https://assets-jpcust.jwpsrv.com/thumbs/6LSFlxOs-720.jpg","Other Funny Videos, Funny Videos","bini","8/30/2017 15:31:45","6,328"
"Ethiopia: Artist Dereje Haile Funny interview with Ethiopikalink","https://www.diretube.com/ethiopia-artist-dereje-haile-funny-interview-with-ethiopikalink_949af4087.html","https://content.jwplatform.com/videos/2s4wP0CW-PYTm8fhJ.mp4","https://assets-jpcust.jwpsrv.com/thumbs/2s4wP0CW-720.jpg","Talk Show, Other Interview, Funny Videos, Other Radio Shows","yostina","9/3/2017 16:30:25","38,584"
"Gize Gezun Very Funny Movie Scene - Must Watch","https://www.diretube.com/gize-gezun-very-funny-movie-scene-must-watch_8e542c16a.html","https://content.jwplatform.com/videos/kghmpy2K-PYTm8fhJ.mp4","https://assets-jpcust.jwpsrv.com/thumbs/kghmpy2K-720.jpg","Ethiopian Films, Funny Videos","bini","9/4/2017 19:40:58","13,992"
